c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-02,1.562500000000000000e-02,7.812500000000000000e-03,3.906250000000000000e-03,1.953125000000000000e-03
5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-02,1.562500000000000000e-02,7.812500000000000000e-03,3.906250000000000000e-03
2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-02,1.562500000000000000e-02,7.812500000000000000e-03
1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-02,1.562500000000000000e-02
6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-02
3.125000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02
1.562500000000000000e-02,3.125000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01
7.812500000000000000e-03,1.562500000000000000e-02,3.125000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e-01
3.906250000000000000e-03,7.812500000000000000e-03,1.562500000000000000e-02,3.125000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01
1.953125000000000000e-03,3.906250000000000000e-03,7.812500000000000000e-03,1.562500000000000000e-02,3.125000000000000000e-02,6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00
