,y
s1,0
s2,1
s3,1
s4,0
s5,1
s6,1
s7,1
s8,0
s9,0
s10,0
s11,0
s12,1
s13,1
s14,0
s15,1
s16,1
s17,1
s18,0
s19,1
s20,0
s21,0
s22,1
s23,0
s24,0
s25,0
s26,1
s27,1
s28,0
s29,1
s30,1
s31,0
s32,0
s33,0
s34,1
s35,1
s36,1
s37,0
s38,1
s39,1
s40,1
s41,0
s42,1
s43,0
s44,1
s45,0
s46,0
s47,0
s48,1
s49,1
s50,1
s51,0
s52,0
s53,0
s54,1
s55,0
s56,1
s57,0
s58,0
s59,0
s60,0
s61,0
s62,0
s63,1
s64,0
s65,1
s66,1
s67,0
s68,0
s69,0
s70,1
s71,0
s72,0
s73,0
s74,1
s75,0
s76,1
s77,0
s78,0
s79,1
s80,1
s81,1
s82,0
s83,1
s84,0
s85,0
s86,0
s87,1
s88,1
s89,0
s90,0
s91,0
s92,1
s93,0
s94,0
s95,1
s96,1
s97,1
s98,1
s99,0
s100,1
s101,0
s102,1
s103,0
s104,0
s105,1
s106,1
s107,1
s108,0
s109,0
s110,1
s111,0
s112,0
s113,0
s114,1
s115,0
s116,1
s117,0
s118,0
s119,0
s120,1
