metric,index,value
jaccard_matrix_remove_diag_rowmajor,0,0.5
jaccard_matrix_remove_diag_rowmajor,1,0.25
jaccard_matrix_remove_diag_rowmajor,2,0.0
jaccard_matrix_remove_diag_rowmajor,3,0.5
jaccard_matrix_remove_diag_rowmajor,4,0.25
jaccard_matrix_remove_diag_rowmajor,5,0.0
jaccard_matrix_remove_diag_rowmajor,6,0.25
jaccard_matrix_remove_diag_rowmajor,7,0.25
jaccard_matrix_remove_diag_rowmajor,8,0.0
jaccard_matrix_remove_diag_rowmajor,9,0.0
jaccard_matrix_remove_diag_rowmajor,10,0.0
jaccard_matrix_remove_diag_rowmajor,11,0.0
adjusted_similarity_values,0,0.2916666666666667
adjusted_similarity_values,1,0.125
adjusted_similarity_values,2,0.0
adjusted_similarity_values,3,0.125
adjusted_similarity_values,4,0.0
adjusted_similarity_values,5,0.0
pearson_similarity_values,0,0.4666666666666666
pearson_similarity_values,1,0.14907119849998599
pearson_similarity_values,2,0.0
pearson_similarity_values,3,0.14907119849998599
pearson_similarity_values,4,0.0
pearson_similarity_values,5,0.0
