,y
s1,A
s2,C
s3,B
s4,A
s5,B
s6,B
s7,B
s8,B
s9,C
s10,A
s11,A
s12,C
s13,A
s14,B
s15,A
s16,B
s17,A
s18,A
s19,A
s20,B
s21,A
s22,C
s23,A
s24,A
s25,A
s26,C
s27,B
s28,C
s29,B
s30,C
s31,C
s32,A
s33,A
s34,A
s35,C
s36,C
s37,A
s38,A
s39,C
s40,B
s41,A
s42,A
s43,C
s44,B
s45,A
s46,A
s47,B
s48,C
s49,A
s50,B
s51,A
s52,C
s53,A
s54,B
s55,A
s56,C
s57,C
s58,A
s59,B
s60,B
s61,A
s62,A
s63,A
s64,A
s65,B
s66,B
s67,C
s68,B
s69,B
s70,A
s71,A
s72,C
s73,B
s74,A
s75,B
s76,B
s77,C
s78,A
s79,B
s80,C
s81,B
s82,B
s83,B
s84,A
s85,C
s86,A
s87,B
s88,C
s89,A
s90,C
s91,A
s92,A
s93,C
s94,C
s95,A
s96,C
s97,A
s98,A
s99,B
s100,A
s101,A
s102,B
s103,B
s104,B
s105,A
s106,B
s107,A
s108,B
s109,B
s110,C
s111,B
s112,B
s113,A
s114,B
s115,A
s116,A
s117,B
s118,B
s119,B
s120,C
s121,B
s122,C
s123,B
s124,B
s125,C
s126,C
s127,C
s128,A
s129,A
s130,B
s131,B
s132,A
s133,A
s134,B
s135,B
s136,B
s137,A
s138,A
s139,A
s140,A
s141,C
s142,A
s143,B
s144,B
s145,C
s146,B
s147,B
s148,A
s149,B
s150,A
