artificial_feature,source_feature,sample_id,source_sample_id
artificial_1,gene_c,s01,s11
artificial_1,gene_c,s02,s12
artificial_1,gene_c,s03,s01
artificial_1,gene_c,s04,s02
artificial_1,gene_c,s05,s03
artificial_1,gene_c,s06,s04
artificial_1,gene_c,s07,s05
artificial_1,gene_c,s08,s06
artificial_1,gene_c,s09,s07
artificial_1,gene_c,s10,s08
artificial_1,gene_c,s11,s09
artificial_1,gene_c,s12,s10
artificial_2,gene_e,s01,s08
artificial_2,gene_e,s02,s09
artificial_2,gene_e,s03,s10
artificial_2,gene_e,s04,s11
artificial_2,gene_e,s05,s12
artificial_2,gene_e,s06,s01
artificial_2,gene_e,s07,s02
artificial_2,gene_e,s08,s03
artificial_2,gene_e,s09,s04
artificial_2,gene_e,s10,s05
artificial_2,gene_e,s11,s06
artificial_2,gene_e,s12,s07
artificial_3,noise_f,s01,s06
artificial_3,noise_f,s02,s07
artificial_3,noise_f,s03,s08
artificial_3,noise_f,s04,s09
artificial_3,noise_f,s05,s10
artificial_3,noise_f,s06,s11
artificial_3,noise_f,s07,s12
artificial_3,noise_f,s08,s01
artificial_3,noise_f,s09,s02
artificial_3,noise_f,s10,s03
artificial_3,noise_f,s11,s04
artificial_3,noise_f,s12,s05
artificial_4,noise_h,s01,s04
artificial_4,noise_h,s02,s05
artificial_4,noise_h,s03,s06
artificial_4,noise_h,s04,s07
artificial_4,noise_h,s05,s08
artificial_4,noise_h,s06,s09
artificial_4,noise_h,s07,s10
artificial_4,noise_h,s08,s11
artificial_4,noise_h,s09,s12
artificial_4,noise_h,s10,s01
artificial_4,noise_h,s11,s02
artificial_4,noise_h,s12,s03
