,y
s1,0
s2,1
s3,0
s4,1
s5,0
s6,0
s7,0
s8,0
s9,1
s10,0
s11,0
s12,0
s13,0
s14,1
s15,1
s16,1
s17,0
s18,0
s19,1
s20,0
s21,0
s22,0
s23,1
s24,0
s25,0
s26,0
s27,1
s28,0
s29,0
s30,1
s31,0
s32,0
s33,0
s34,0
s35,0
s36,0
s37,1
s38,0
s39,0
s40,1
s41,0
s42,0
s43,1
s44,1
s45,1
s46,1
s47,1
s48,1
s49,1
s50,1
s51,0
s52,0
s53,0
s54,1
s55,0
s56,0
s57,0
s58,1
s59,1
s60,0
s61,0
s62,1
s63,1
s64,0
s65,0
s66,0
s67,0
s68,1
s69,1
s70,1
s71,1
s72,0
s73,1
s74,0
s75,1
s76,1
s77,1
s78,1
s79,1
s80,0
s81,1
s82,0
s83,1
s84,1
s85,1
s86,1
s87,0
s88,1
s89,0
s90,0
s91,1
s92,0
s93,0
s94,0
s95,0
s96,0
s97,1
s98,1
s99,0
s100,1
s101,0
s102,1
s103,1
s104,0
s105,1
s106,1
s107,0
s108,0
s109,0
s110,0
s111,0
s112,1
s113,0
s114,0
s115,0
s116,0
s117,1
s118,0
s119,0
s120,1
