lambda_id,threshold,fdp_plus
lambda_1,0,1
lambda_1,0.125,0.75
lambda_1,0.25,0.33333333333333331
lambda_1,0.375,0.33333333333333331
lambda_1,0.5,0.5
lambda_1,0.625,0.5
lambda_1,0.75,0.5
lambda_1,0.875,1
lambda_1,1,1
lambda_2,0,1.1666666666666667
lambda_2,0.125,0.75
lambda_2,0.25,0.33333333333333331
lambda_2,0.375,0.33333333333333331
lambda_2,0.5,0.33333333333333331
lambda_2,0.625,0.5
lambda_2,0.75,1
lambda_2,0.875,1
lambda_2,1,1
lambda_3,0,0.7142857142857143
lambda_3,0.125,0.20000000000000001
lambda_3,0.25,0.25
lambda_3,0.375,0.33333333333333331
lambda_3,0.5,0.5
lambda_3,0.625,1
lambda_3,0.75,1
lambda_3,0.875,1
lambda_3,1,1
