metric,value
jaccard_similarity_pair,0.20000000000000001
adjusted_similarity_pair,-0.041666666666666664
pearson_similarity_pair,-0.066666666666666652
fdr_similarity_pair,0.66666666666666663
tpr_similarity_pair,0.33333333333333331
fscore_similarity_beta1_pair,0.33333333333333331
fscore_similarity_beta2_pair,0.33333333333333331
adjusted_similarity_measure_median_stat,0.0625
adjusted_similarity_measure_median_err_q25,0
adjusted_similarity_measure_median_err_q75,0.125
adjusted_similarity_measure_mean_stat,0.09027777777777779
adjusted_similarity_measure_mean_err_sd,0.10600234390606771
pearson_similarity_measure_median_stat,0.074535599249992993
pearson_similarity_measure_median_err_q25,0
pearson_similarity_measure_median_err_q75,0.14907119849998599
pearson_similarity_measure_mean_stat,0.1274681772777731
pearson_similarity_measure_mean_err_sd,0.16569721628677384
