metric,index,value
jaccard_matrix_remove_diag_rowmajor,1,0.5
jaccard_matrix_remove_diag_rowmajor,2,0.25
jaccard_matrix_remove_diag_rowmajor,3,0
jaccard_matrix_remove_diag_rowmajor,4,0.5
jaccard_matrix_remove_diag_rowmajor,5,0.25
jaccard_matrix_remove_diag_rowmajor,6,0
jaccard_matrix_remove_diag_rowmajor,7,0.25
jaccard_matrix_remove_diag_rowmajor,8,0.25
jaccard_matrix_remove_diag_rowmajor,9,0
jaccard_matrix_remove_diag_rowmajor,10,0
jaccard_matrix_remove_diag_rowmajor,11,0
jaccard_matrix_remove_diag_rowmajor,12,0
adjusted_similarity_values,1,0.29166666666666669
adjusted_similarity_values,2,0.125
adjusted_similarity_values,3,0
adjusted_similarity_values,4,0.125
adjusted_similarity_values,5,0
adjusted_similarity_values,6,0
pearson_similarity_values,1,0.46666666666666662
pearson_similarity_values,2,0.14907119849998599
pearson_similarity_values,3,0
pearson_similarity_values,4,0.14907119849998599
pearson_similarity_values,5,0
pearson_similarity_values,6,0
