,y
s1,A
s2,A
s3,B
s4,A
s5,C
s6,A
s7,C
s8,B
s9,B
s10,B
s11,B
s12,A
s13,A
s14,B
s15,B
s16,A
s17,C
s18,B
s19,B
s20,A
s21,B
s22,B
s23,A
s24,C
s25,A
s26,C
s27,B
s28,A
s29,B
s30,C
s31,A
s32,B
s33,C
s34,C
s35,B
s36,A
s37,C
s38,B
s39,A
s40,B
s41,A
s42,A
s43,C
s44,A
s45,B
s46,B
s47,C
s48,B
s49,B
s50,C
s51,B
s52,A
s53,B
s54,C
s55,A
s56,C
s57,B
s58,B
s59,B
s60,C
s61,B
s62,B
s63,B
s64,A
s65,A
s66,A
s67,C
s68,B
s69,B
s70,B
s71,A
s72,C
s73,C
s74,C
s75,B
s76,B
s77,C
s78,C
s79,B
s80,B
s81,C
s82,C
s83,B
s84,A
s85,C
s86,A
s87,A
s88,C
s89,B
s90,A
s91,A
s92,B
s93,B
s94,C
s95,B
s96,A
s97,C
s98,A
s99,A
s100,A
s101,B
s102,C
s103,C
s104,B
s105,C
s106,B
s107,B
s108,B
s109,B
s110,C
s111,B
s112,B
s113,B
s114,A
s115,C
s116,C
s117,B
s118,B
s119,C
s120,B
s121,B
s122,A
s123,B
s124,B
s125,C
s126,B
s127,B
s128,B
s129,B
s130,A
s131,B
s132,C
s133,B
s134,A
s135,A
s136,A
s137,B
s138,C
s139,B
s140,B
s141,B
s142,B
s143,C
s144,A
s145,C
s146,A
s147,B
s148,B
s149,A
s150,C
