bootstrap_id,lambda_id,feature_type,feature,selected
1,lambda_1,real,signal_a,1
2,lambda_1,real,signal_a,1
3,lambda_1,real,signal_a,1
4,lambda_1,real,signal_a,1
5,lambda_1,real,signal_a,1
6,lambda_1,real,signal_a,1
7,lambda_1,real,signal_a,1
8,lambda_1,real,signal_a,1
1,lambda_2,real,signal_a,1
2,lambda_2,real,signal_a,1
3,lambda_2,real,signal_a,1
4,lambda_2,real,signal_a,1
5,lambda_2,real,signal_a,1
6,lambda_2,real,signal_a,1
7,lambda_2,real,signal_a,1
8,lambda_2,real,signal_a,1
1,lambda_3,real,signal_a,1
2,lambda_3,real,signal_a,1
3,lambda_3,real,signal_a,1
4,lambda_3,real,signal_a,1
5,lambda_3,real,signal_a,1
6,lambda_3,real,signal_a,1
7,lambda_3,real,signal_a,1
8,lambda_3,real,signal_a,0
1,lambda_1,real,signal_b,1
2,lambda_1,real,signal_b,1
3,lambda_1,real,signal_b,1
4,lambda_1,real,signal_b,1
5,lambda_1,real,signal_b,1
6,lambda_1,real,signal_b,1
7,lambda_1,real,signal_b,1
8,lambda_1,real,signal_b,0
1,lambda_2,real,signal_b,1
2,lambda_2,real,signal_b,1
3,lambda_2,real,signal_b,1
4,lambda_2,real,signal_b,1
5,lambda_2,real,signal_b,1
6,lambda_2,real,signal_b,1
7,lambda_2,real,signal_b,0
8,lambda_2,real,signal_b,0
1,lambda_3,real,signal_b,1
2,lambda_3,real,signal_b,1
3,lambda_3,real,signal_b,1
4,lambda_3,real,signal_b,1
5,lambda_3,real,signal_b,1
6,lambda_3,real,signal_b,0
7,lambda_3,real,signal_b,0
8,lambda_3,real,signal_b,0
1,lambda_1,real,gene_c,1
2,lambda_1,real,gene_c,1
3,lambda_1,real,gene_c,1
4,lambda_1,real,gene_c,1
5,lambda_1,real,gene_c,0
6,lambda_1,real,gene_c,0
7,lambda_1,real,gene_c,0
8,lambda_1,real,gene_c,0
1,lambda_2,real,gene_c,1
2,lambda_2,real,gene_c,1
3,lambda_2,real,gene_c,1
4,lambda_2,real,gene_c,1
5,lambda_2,real,gene_c,1
6,lambda_2,real,gene_c,0
7,lambda_2,real,gene_c,0
8,lambda_2,real,gene_c,0
1,lambda_3,real,gene_c,1
2,lambda_3,real,gene_c,1
3,lambda_3,real,gene_c,1
4,lambda_3,real,gene_c,0
5,lambda_3,real,gene_c,0
6,lambda_3,real,gene_c,0
7,lambda_3,real,gene_c,0
8,lambda_3,real,gene_c,0
1,lambda_1,real,gene_d,1
2,lambda_1,real,gene_d,1
3,lambda_1,real,gene_d,0
4,lambda_1,real,gene_d,0
5,lambda_1,real,gene_d,0
6,lambda_1,real,gene_d,0
7,lambda_1,real,gene_d,0
8,lambda_1,real,gene_d,0
1,lambda_2,real,gene_d,1
2,lambda_2,real,gene_d,0
3,lambda_2,real,gene_d,0
4,lambda_2,real,gene_d,0
5,lambda_2,real,gene_d,0
6,lambda_2,real,gene_d,0
7,lambda_2,real,gene_d,0
8,lambda_2,real,gene_d,0
1,lambda_3,real,gene_d,1
2,lambda_3,real,gene_d,1
3,lambda_3,real,gene_d,1
4,lambda_3,real,gene_d,1
5,lambda_3,real,gene_d,0
6,lambda_3,real,gene_d,0
7,lambda_3,real,gene_d,0
8,lambda_3,real,gene_d,0
1,lambda_1,real,gene_e,1
2,lambda_1,real,gene_e,0
3,lambda_1,real,gene_e,0
4,lambda_1,real,gene_e,0
5,lambda_1,real,gene_e,0
