bootstrap_id,position,sample_id
1,1,solver_s36
1,2,solver_s64
1,3,solver_s31
1,4,solver_s19
1,5,solver_s08
1,6,solver_s30
1,7,solver_s01
1,8,solver_s62
1,9,solver_s70
1,10,solver_s13
1,11,solver_s53
1,12,solver_s28
1,13,solver_s54
1,14,solver_s33
1,15,solver_s66
1,16,solver_s43
1,17,solver_s39
1,18,solver_s71
1,19,solver_s51
1,20,solver_s59
1,21,solver_s44
1,22,solver_s45
1,23,solver_s03
1,24,solver_s72
1,25,solver_s49
1,26,solver_s12
1,27,solver_s65
1,28,solver_s23
1,29,solver_s16
1,30,solver_s58
1,31,solver_s25
1,32,solver_s14
1,33,solver_s42
1,34,solver_s61
1,35,solver_s11
1,36,solver_s29
1,37,solver_s37
1,38,solver_s22
1,39,solver_s05
1,40,solver_s57
1,41,solver_s26
1,42,solver_s69
1,43,solver_s67
1,44,solver_s02
1,45,solver_s52
1,46,solver_s46
1,47,solver_s27
1,48,solver_s63
2,1,solver_s11
2,2,solver_s52
2,3,solver_s06
2,4,solver_s41
2,5,solver_s12
2,6,solver_s19
2,7,solver_s70
2,8,solver_s59
2,9,solver_s51
2,10,solver_s68
2,11,solver_s33
2,12,solver_s44
2,13,solver_s72
2,14,solver_s50
2,15,solver_s07
2,16,solver_s30
2,17,solver_s10
2,18,solver_s65
2,19,solver_s47
2,20,solver_s22
2,21,solver_s21
2,22,solver_s36
2,23,solver_s35
2,24,solver_s03
2,25,solver_s25
2,26,solver_s23
2,27,solver_s28
2,28,solver_s71
2,29,solver_s18
2,30,solver_s01
2,31,solver_s67
2,32,solver_s34
2,33,solver_s55
2,34,solver_s37
2,35,solver_s49
2,36,solver_s24
2,37,solver_s13
2,38,solver_s09
2,39,solver_s54
2,40,solver_s27
2,41,solver_s64
2,42,solver_s46
2,43,solver_s62
2,44,solver_s08
2,45,solver_s60
2,46,solver_s26
2,47,solver_s16
2,48,solver_s04
3,1,solver_s38
3,2,solver_s15
3,3,solver_s07
3,4,solver_s42
3,5,solver_s70
3,6,solver_s52
3,7,solver_s29
3,8,solver_s14
3,9,solver_s41
3,10,solver_s66
3,11,solver_s25
3,12,solver_s53
