case,lambda_id,python_parameter,python_value,r_lambda,alpha
gaussian_lasso,lambda_1,alpha,0.029999999999999999,0.029999999999999999,1
gaussian_lasso,lambda_2,alpha,0.070000000000000007,0.070000000000000007,1
gaussian_lasso,lambda_3,alpha,0.14000000000000001,0.14000000000000001,1
gaussian_lasso,lambda_4,alpha,0.28000000000000003,0.28000000000000003,1
binomial_lasso,lambda_1,C,2.0833333333333335,0.01,1
binomial_lasso,lambda_2,C,0.83333333333333326,0.025000000000000001,1
binomial_lasso,lambda_3,C,0.41666666666666663,0.050000000000000003,1
binomial_lasso,lambda_4,C,0.20833333333333331,0.10000000000000001,1
multinomial_lasso,lambda_1,C,2.0833333333333335,0.01,1
multinomial_lasso,lambda_2,C,0.83333333333333326,0.025000000000000001,1
multinomial_lasso,lambda_3,C,0.41666666666666663,0.050000000000000003,1
multinomial_lasso,lambda_4,C,0.20833333333333331,0.10000000000000001,1
gaussian_elastic_net,lambda_1,alpha,0.029999999999999999,0.029999999999999999,0.69999999999999996
gaussian_elastic_net,lambda_2,alpha,0.070000000000000007,0.070000000000000007,0.69999999999999996
gaussian_elastic_net,lambda_3,alpha,0.14000000000000001,0.14000000000000001,0.69999999999999996
gaussian_elastic_net,lambda_4,alpha,0.28000000000000003,0.28000000000000003,0.69999999999999996
