sample_id,gaussian,binomial,multinomial
solver_s01,-8.7951358840663616,0,C
solver_s02,-0.81601893142336202,0,C
solver_s03,3.7792626159898113,1,A
solver_s04,-2.9075430222660388,0,B
solver_s05,2.0319342409128542,1,C
solver_s06,-10.245406102897578,0,B
solver_s07,6.4561522045711257,1,C
solver_s08,6.3652066242949266,1,A
solver_s09,-1.2549184167804841,0,B
solver_s10,11.253929291653492,1,A
solver_s11,-0.0079852599425088572,0,A
solver_s12,-4.2434943837584553,0,B
solver_s13,-6.425671865623344,0,C
solver_s14,2.1173102381876441,1,A
solver_s15,9.4584213176162777,1,C
solver_s16,6.4179778232857156,1,A
solver_s17,7.2484940987020128,1,C
solver_s18,-2.1796214808409982,0,C
solver_s19,-1.3976571551384747,0,C
solver_s20,-13.12782342567988,0,B
solver_s21,10.032203111273006,1,A
solver_s22,-0.91083980256641961,0,A
solver_s23,-2.1464124946413707,0,C
solver_s24,-3.8012770752442848,0,B
solver_s25,2.6341863236352761,1,A
solver_s26,-9.0453567841842997,0,B
solver_s27,5.4245766485102314,1,A
solver_s28,1.2164887171097303,1,A
solver_s29,-2.4432711686935082,0,C
solver_s30,3.3758929345419983,1,A
solver_s31,7.390718927116593,1,A
solver_s32,5.1366751322994162,1,A
solver_s33,-11.17451050766309,0,C
solver_s34,-3.744404309061264,0,B
solver_s35,0.7136410590301232,1,C
solver_s36,5.6042245762221485,1,A
solver_s37,-5.3820450942711613,0,B
solver_s38,-2.4372575206861682,0,B
solver_s39,0.47357718420079292,1,C
solver_s40,9.5231881430714704,1,C
solver_s41,-2.871981018334627,0,B
solver_s42,-3.4772130098906531,0,B
solver_s43,-1.9879976206113943,0,C
solver_s44,2.1900586522518641,1,C
solver_s45,-0.0059821461433599288,0,B
solver_s46,7.9345428325641523,1,C
solver_s47,-10.265517268618094,0,B
solver_s48,-12.87402146581104,0,B
solver_s49,2.044345507646125,1,A
solver_s50,2.2680434569432362,1,A
solver_s51,3.1420978755197648,1,A
solver_s52,-0.17635669942440091,0,C
solver_s53,9.2238050972351928,1,A
solver_s54,0.26299864077616514,1,B
solver_s55,7.6355402342720984,1,A
solver_s56,-8.6619194992690947,0,B
solver_s57,-3.8238485777599793,0,C
solver_s58,9.0012156847987441,1,A
solver_s59,6.8852260949801662,1,A
solver_s60,-6.1857989851762341,0,B
solver_s61,0.011156421788998838,1,B
solver_s62,-0.3224523704018295,0,A
solver_s63,1.2473317124267056,1,A
solver_s64,0.89503858880297127,1,C
solver_s65,1.4620789769638907,1,A
solver_s66,-1.2330414887798784,0,B
solver_s67,-3.3076898417335929,0,B
solver_s68,-2.9363183223871636,0,B
solver_s69,-7.3985895102891313,0,B
solver_s70,-8.6008850516883832,0,B
solver_s71,5.0856405476124502,1,A
solver_s72,1.6617159583180916,1,C
