case,feature,max_stability_score,rank,selected,planted_signal
gaussian_lasso,signal_1,1,1,1,1
gaussian_lasso,signal_2,1,1,1,1
gaussian_lasso,signal_3,1,1,1,1
gaussian_lasso,noise_1,0.40000000000000002,6,0,0
gaussian_lasso,noise_2,0.77500000000000002,4,1,0
gaussian_lasso,noise_3,0.55000000000000004,5,1,0
gaussian_lasso,noise_4,0.20000000000000001,8,0,0
gaussian_lasso,noise_5,0.125,11,0,0
gaussian_lasso,noise_6,0.14999999999999999,10,0,0
gaussian_lasso,noise_7,0.20000000000000001,8,0,0
gaussian_lasso,noise_8,0.27500000000000002,7,0,0
gaussian_lasso,noise_9,0.10000000000000001,12,0,0
binomial_lasso,signal_1,1,1,1,1
binomial_lasso,signal_2,1,1,1,1
binomial_lasso,signal_3,1,1,1,1
binomial_lasso,noise_1,0.67500000000000004,9,1,0
binomial_lasso,noise_2,0.97499999999999998,4,1,0
binomial_lasso,noise_3,0.47499999999999998,10,0,0
binomial_lasso,noise_4,0.72499999999999998,7,1,0
binomial_lasso,noise_5,0.82499999999999996,5,1,0
binomial_lasso,noise_6,0.20000000000000001,12,0,0
binomial_lasso,noise_7,0.80000000000000004,6,1,0
binomial_lasso,noise_8,0.72499999999999998,7,1,0
binomial_lasso,noise_9,0.27500000000000002,11,0,0
multinomial_lasso,signal_1,1,1,1,1
multinomial_lasso,signal_2,1,1,1,1
multinomial_lasso,signal_3,1,1,1,1
multinomial_lasso,noise_1,0.94999999999999996,4,1,0
multinomial_lasso,noise_2,0.75,9,1,0
multinomial_lasso,noise_3,0.80000000000000004,8,1,0
multinomial_lasso,noise_4,0.84999999999999998,6,1,0
multinomial_lasso,noise_5,0.52500000000000002,12,1,0
multinomial_lasso,noise_6,0.67500000000000004,10,1,0
multinomial_lasso,noise_7,0.94999999999999996,4,1,0
multinomial_lasso,noise_8,0.82499999999999996,7,1,0
multinomial_lasso,noise_9,0.67500000000000004,10,1,0
gaussian_elastic_net,signal_1,1,1,1,1
gaussian_elastic_net,signal_2,1,1,1,1
gaussian_elastic_net,signal_3,1,1,1,1
gaussian_elastic_net,noise_1,0.72499999999999998,5,1,0
gaussian_elastic_net,noise_2,0.94999999999999996,4,1,0
gaussian_elastic_net,noise_3,0.67500000000000004,6,1,0
gaussian_elastic_net,noise_4,0.42499999999999999,9,0,0
gaussian_elastic_net,noise_5,0.25,12,0,0
gaussian_elastic_net,noise_6,0.67500000000000004,6,1,0
gaussian_elastic_net,noise_7,0.57499999999999996,8,1,0
gaussian_elastic_net,noise_8,0.42499999999999999,9,0,0
gaussian_elastic_net,noise_9,0.34999999999999998,11,0,0
