feature_type,feature,lambda_id,stability_score
artificial,artificial_1,lambda_1,0.25
artificial,artificial_1,lambda_2,0.125
artificial,artificial_1,lambda_3,0
artificial,artificial_2,lambda_1,0.125
artificial,artificial_2,lambda_2,0.25
artificial,artificial_2,lambda_3,0.125
artificial,artificial_3,lambda_1,0
artificial,artificial_3,lambda_2,0.125
artificial,artificial_3,lambda_3,0
artificial,artificial_4,lambda_1,0
artificial,artificial_4,lambda_2,0
artificial,artificial_4,lambda_3,0.125
real,gene_c,lambda_1,0.5
real,gene_c,lambda_2,0.625
real,gene_c,lambda_3,0.375
real,gene_d,lambda_1,0.25
real,gene_d,lambda_2,0.125
real,gene_d,lambda_3,0.5
real,gene_e,lambda_1,0.125
real,gene_e,lambda_2,0.25
real,gene_e,lambda_3,0.125
real,noise_f,lambda_1,0
real,noise_f,lambda_2,0.125
real,noise_f,lambda_3,0.25
real,noise_g,lambda_1,0
real,noise_g,lambda_2,0
real,noise_g,lambda_3,0.125
real,noise_h,lambda_1,0
real,noise_h,lambda_2,0
real,noise_h,lambda_3,0
real,signal_a,lambda_1,1
real,signal_a,lambda_2,1
real,signal_a,lambda_3,0.875
real,signal_b,lambda_1,0.875
real,signal_b,lambda_2,0.75
real,signal_b,lambda_3,0.625
